filename,width,height,class,xmin,ymin,xmax,ymax
gss599.jpg,1920,1080,Lying,1706,660,1818,687
gss1894.jpg,1920,1080,Walking,31,445,132,573
gss1894.jpg,1920,1080,Standing,267,306,353,489
gss1894.jpg,1920,1080,Standing,317,304,411,470
gss1894.jpg,1920,1080,Not-defined,775,218,807,260
gss1894.jpg,1920,1080,Standing,831,180,870,311
gss2020.jpg,1920,1080,Not-defined,1227,588,1286,651
gss2020.jpg,1920,1080,Lying,1202,791,1306,879
gss2020.jpg,1920,1080,Standing,1719,841,1777,886
gss2020.jpg,1920,1080,Standing,1787,666,1872,728
gss859.jpg,1920,1080,Lying,632,426,726,463
gss859.jpg,1920,1080,Walking,646,143,679,208
gss859.jpg,1920,1080,Lying,674,204,710,227
gss859.jpg,1920,1080,Walking,1265,284,1296,354
gss859.jpg,1920,1080,Walking,1245,193,1265,250
gss859.jpg,1920,1080,Standing,1400,181,1420,241
gss859.jpg,1920,1080,Standing,1412,167,1437,245
gss567.jpg,1920,1080,Walking,413,482,439,527
gss567.jpg,1920,1080,Walking,513,442,526,481
gss567.jpg,1920,1080,Walking,508,542,531,578
gss567.jpg,1920,1080,Walking,832,453,852,487
gss567.jpg,1920,1080,Walking,1691,566,1714,610
gss347.jpg,1920,1080,Not-defined,1564,397,1635,504
gss294.jpg,1920,1080,Standing,281,129,343,220
gss436.jpg,1920,1080,Walking,1002,277,1019,324
gss804.jpg,1920,1080,Not-defined,194,447,288,518
gss781.jpg,1920,1080,Lying,461,279,504,317
gss781.jpg,1920,1080,Walking,586,216,608,275
gss781.jpg,1920,1080,Standing,609,218,631,258
gss781.jpg,1920,1080,Not-defined,748,179,766,209
gss958.jpg,1920,1080,Standing,112,119,135,157
gss958.jpg,1920,1080,Standing,68,934,137,1018
gss958.jpg,1920,1080,Lying,1078,719,1189,759
gss958.jpg,1920,1080,Sitting,1454,474,1480,504
gss958.jpg,1920,1080,Lying,1645,606,1696,636
gss958.jpg,1920,1080,Running,1823,928,1875,998
gss1312.jpg,1920,1080,Sitting,98,668,148,737
gss1312.jpg,1920,1080,Not-defined,590,221,630,292
gss1312.jpg,1920,1080,Not-defined,667,773,716,798
gss1619.jpg,1920,1080,Walking,547,549,580,594
gss1619.jpg,1920,1080,Standing,918,782,946,838
gss961.jpg,1920,1080,Lying,889,819,1006,880
gss961.jpg,1920,1080,Sitting,1200,487,1223,518
gss961.jpg,1920,1080,Lying,1401,583,1442,618
gss961.jpg,1920,1080,Not-defined,1356,943,1388,984
gss961.jpg,1920,1080,Walking,1503,1031,1556,1080
gss1803.jpg,1920,1080,Lying,1056,774,1108,856
gss1803.jpg,1920,1080,Sitting,922,330,969,373
gss1803.jpg,1920,1080,Standing,591,1,616,41
gss581.jpg,1920,1080,Not-defined,523,336,545,371
gss581.jpg,1920,1080,Walking,863,382,883,423
gss581.jpg,1920,1080,Lying,1703,514,1782,537
gss1328.jpg,1920,1080,Not-defined,928,448,967,526
gss1328.jpg,1920,1080,Sitting,682,223,719,265
gss2076.jpg,1920,1080,Walking,1275,430,1329,501
gss2076.jpg,1920,1080,Walking,1624,688,1681,737
gss2076.jpg,1920,1080,Lying,1181,688,1249,790
gss2076.jpg,1920,1080,Walking,1282,953,1340,995
gss1631.jpg,1920,1080,Not-defined,611,753,651,797
gss1631.jpg,1920,1080,Standing,1143,576,1182,633
gss1149.jpg,1920,1080,Standing,1086,166,1125,244
gss1098.jpg,1920,1080,Standing,1359,264,1386,346
gss1098.jpg,1920,1080,Lying,844,133,898,186
gss1555.jpg,1920,1080,Lying,538,889,617,982
gss1555.jpg,1920,1080,Sitting,1266,513,1297,545
gss1968.jpg,1920,1080,Lying,491,741,613,863
gss1968.jpg,1920,1080,Lying,851,513,944,602
gss1446.jpg,1920,1080,Lying,550,557,593,580
gss1446.jpg,1920,1080,Lying,911,723,956,747
gss1677.jpg,1920,1080,Not-defined,672,492,702,536
gss1677.jpg,1920,1080,Not-defined,1153,384,1186,418
gss1677.jpg,1920,1080,Standing,739,25,752,69
gss1677.jpg,1920,1080,Walking,612,36,636,78
gss1677.jpg,1920,1080,Walking,571,43,592,82
gss1677.jpg,1920,1080,Standing,570,15,588,64
gss1677.jpg,1920,1080,Standing,591,8,608,61
gss1019.jpg,1920,1080,Walking,189,449,229,507
gss1019.jpg,1920,1080,Sitting,124,569,167,624
gss1019.jpg,1920,1080,Standing,665,332,689,386
gss1019.jpg,1920,1080,Sitting,601,318,614,350
gss1019.jpg,1920,1080,Walking,897,430,923,487
gss1019.jpg,1920,1080,Standing,1534,478,1571,553
gss184.jpg,1920,1080,Standing,436,877,508,942
gss184.jpg,1920,1080,Not-defined,1314,333,1348,377
gss1886.jpg,1920,1080,Standing,225,644,279,762
gss1886.jpg,1920,1080,Not-defined,317,621,369,687
gss1886.jpg,1920,1080,Standing,462,493,542,620
gss1886.jpg,1920,1080,Standing,520,484,582,602
gss1886.jpg,1920,1080,Standing,1013,305,1065,409
gss1886.jpg,1920,1080,Not-defined,852,393,873,422
gss168.jpg,1920,1080,Standing,31,461,100,546
gss168.jpg,1920,1080,Sitting,1576,599,1639,669
gss1729.jpg,1920,1080,Lying,1134,722,1214,821
gss1729.jpg,1920,1080,Standing,1234,150,1290,268
gss1984.jpg,1920,1080,Not-defined,1876,487,1920,541
gss1984.jpg,1920,1080,Lying,1190,468,1319,583
gss1984.jpg,1920,1080,Lying,997,249,1083,332
gss1984.jpg,1920,1080,Standing,1605,1,1688,62
gss1984.jpg,1920,1080,Not-defined,1499,1,1550,28
gss869.jpg,1920,1080,Walking,160,233,216,331
gss869.jpg,1920,1080,Walking,363,205,416,299
gss869.jpg,1920,1080,Standing,532,205,557,267
gss869.jpg,1920,1080,Lying,1197,419,1268,455
gss1370.jpg,1920,1080,Lying,317,507,403,554
gss1370.jpg,1920,1080,Walking,1295,186,1333,268
gss1370.jpg,1920,1080,Sitting,1534,394,1609,477
gss535.jpg,1920,1080,Not-defined,596,472,609,487
gss535.jpg,1920,1080,Walking,890,437,905,466
gss535.jpg,1920,1080,Lying,1881,560,1899,593
gss535.jpg,1920,1080,Walking,675,865,720,912
gss1954.jpg,1920,1080,Lying,493,718,608,814
gss1954.jpg,1920,1080,Lying,850,431,965,598
gss465.jpg,1920,1080,Not-defined,360,96,412,139
gss465.jpg,1920,1080,Lying,265,79,333,103
gss465.jpg,1920,1080,Lying,923,480,1010,549
gss1995.jpg,1920,1080,Not-defined,1223,253,1320,308
gss1995.jpg,1920,1080,Lying,1307,495,1422,622
gss1772.jpg,1920,1080,Sitting,656,425,736,509
gss1772.jpg,1920,1080,Not-defined,1667,436,1722,482
gss1998.jpg,1920,1080,Not-defined,1250,261,1349,316
gss1998.jpg,1920,1080,Lying,1329,505,1450,633
gss1979.jpg,1920,1080,Lying,592,678,733,769
gss1979.jpg,1920,1080,Lying,656,368,789,428
gss1979.jpg,1920,1080,Walking,782,262,869,362
gss1979.jpg,1920,1080,Standing,1442,481,1546,609
gss48.jpg,1920,1080,Sitting,826,522,866,577
gss902.jpg,1920,1080,Standing,475,837,530,925
gss902.jpg,1920,1080,Walking,710,475,744,544
gss902.jpg,1920,1080,Standing,742,718,766,775
gss902.jpg,1920,1080,Standing,769,715,800,794
gss902.jpg,1920,1080,Lying,1262,950,1332,1001
gss902.jpg,1920,1080,Standing,1240,570,1274,634
gss902.jpg,1920,1080,Standing,1252,609,1276,681
gss902.jpg,1920,1080,Lying,880,478,935,537
gss439.jpg,1920,1080,Walking,1043,314,1067,367
gss98.jpg,1920,1080,Lying,1474,231,1546,294
gss2022.jpg,1920,1080,Standing,1182,706,1212,754
gss2022.jpg,1920,1080,Lying,1158,872,1248,937
gss2022.jpg,1920,1080,Walking,1602,881,1650,916
gss2022.jpg,1920,1080,Standing,1643,773,1705,818
gss2022.jpg,1920,1080,Walking,1820,905,1895,950
gss2022.jpg,1920,1080,Standing,1862,943,1912,966
gss417.jpg,1920,1080,Lying,755,424,813,466
gss417.jpg,1920,1080,Lying,1801,492,1908,536
gss447.jpg,1920,1080,Lying,554,498,625,564
gss447.jpg,1920,1080,Not-defined,1010,331,1041,373
gss1054.jpg,1920,1080,Walking,341,450,393,518
gss1054.jpg,1920,1080,Lying,450,217,478,275
gss1054.jpg,1920,1080,Walking,1739,273,1767,336
gss1639.jpg,1920,1080,Not-defined,570,876,616,912
gss1639.jpg,1920,1080,Not-defined,942,578,987,609
gss590.jpg,1920,1080,Not-defined,532,451,549,483
gss590.jpg,1920,1080,Sitting,561,438,574,465
gss590.jpg,1920,1080,Not-defined,588,426,600,457
gss590.jpg,1920,1080,Sitting,946,501,959,538
gss590.jpg,1920,1080,Lying,1758,595,1841,614
gss1690.jpg,1920,1080,Not-defined,726,801,778,890
gss1690.jpg,1920,1080,Not-defined,1294,517,1350,576
gss1690.jpg,1920,1080,Walking,557,41,577,91
gss1690.jpg,1920,1080,Walking,520,57,537,107
gss1690.jpg,1920,1080,Walking,470,68,495,120
gss1690.jpg,1920,1080,Standing,308,60,348,118
gss1690.jpg,1920,1080,Standing,337,46,366,114
gss582.jpg,1920,1080,Not-defined,518,305,546,334
gss582.jpg,1920,1080,Walking,878,350,890,388
gss582.jpg,1920,1080,Lying,1718,482,1799,505
gss2032.jpg,1920,1080,Not-defined,1191,721,1229,774
gss2032.jpg,1920,1080,Not-defined,1187,899,1238,934
gss2032.jpg,1920,1080,Walking,1798,859,1874,893
gss1564.jpg,1920,1080,Standing,274,857,341,920
gss1564.jpg,1920,1080,Not-defined,933,510,976,542
gss526.jpg,1920,1080,Sitting,337,561,367,590
gss526.jpg,1920,1080,Standing,694,442,705,465
gss526.jpg,1920,1080,Standing,704,474,716,507
gss526.jpg,1920,1080,Lying,1499,412,1512,443
gss526.jpg,1920,1080,Not-defined,1746,374,1765,388
gss526.jpg,1920,1080,Not-defined,830,923,865,956
gss1070.jpg,1920,1080,Walking,141,482,187,553
gss1070.jpg,1920,1080,Lying,796,145,828,198
gss1070.jpg,1920,1080,Standing,1089,355,1110,423
gss1070.jpg,1920,1080,Standing,1821,86,1848,136
gss571.jpg,1920,1080,Walking,462,451,480,494
gss571.jpg,1920,1080,Walking,712,443,733,480
gss571.jpg,1920,1080,Walking,643,548,660,585
gss571.jpg,1920,1080,Not-defined,1666,616,1699,655
gss1450.jpg,1920,1080,Lying,704,610,752,633
gss1450.jpg,1920,1080,Lying,1121,719,1167,746
gss1577.jpg,1920,1080,Not-defined,979,806,1024,846
gss1577.jpg,1920,1080,Not-defined,836,324,871,346
gss2088.jpg,1920,1080,Lying,1157,665,1230,772
gss2088.jpg,1920,1080,Walking,1600,774,1678,825
gss2088.jpg,1920,1080,Not-defined,1395,974,1469,1062
gss2088.jpg,1920,1080,Walking,1809,1021,1919,1076
gss1901.jpg,1920,1080,Not-defined,1106,203,1132,242
gss1901.jpg,1920,1080,Not-defined,289,518,396,630
gss1901.jpg,1920,1080,Standing,434,436,511,561
gss1901.jpg,1920,1080,Standing,639,280,698,461
gss1901.jpg,1920,1080,Standing,697,264,755,437
gss1420.jpg,1920,1080,Lying,864,811,888,858
gss1420.jpg,1920,1080,Sitting,825,379,855,416
gss1420.jpg,1920,1080,Standing,256,117,285,160
gss1420.jpg,1920,1080,Standing,242,147,265,189
gss1420.jpg,1920,1080,Standing,262,163,284,203
gss1420.jpg,1920,1080,Standing,273,160,296,190
gss1420.jpg,1920,1080,Walking,302,167,332,204
gss1420.jpg,1920,1080,Running,296,201,318,234
gss1420.jpg,1920,1080,Not-defined,345,229,371,256
gss1967.jpg,1920,1080,Lying,489,744,617,865
gss1967.jpg,1920,1080,Lying,849,516,943,608
gss644.jpg,1920,1080,Lying,211,583,410,661
gss644.jpg,1920,1080,Lying,310,589,375,635
gss644.jpg,1920,1080,Lying,238,602,319,635
gss644.jpg,1920,1080,Lying,1305,326,1355,356
gss644.jpg,1920,1080,Running,1711,237,1732,285
gss644.jpg,1920,1080,Lying,1663,240,1696,264
gss1062.jpg,1920,1080,Walking,317,470,366,538
gss1062.jpg,1920,1080,Lying,766,183,795,238
gss1062.jpg,1920,1080,Walking,914,449,938,522
gss972.jpg,1920,1080,Sitting,1364,670,1396,710
gss972.jpg,1920,1080,Lying,1616,787,1671,831
gss1444.jpg,1920,1080,Lying,564,543,607,566
gss1444.jpg,1920,1080,Lying,915,724,955,747
gss1029.jpg,1920,1080,Walking,70,506,100,581
gss1029.jpg,1920,1080,Sitting,92,458,114,503
gss1029.jpg,1920,1080,Standing,181,456,221,512
gss1029.jpg,1920,1080,Walking,1010,483,1054,550
gss1029.jpg,1920,1080,Standing,1127,362,1153,430
gss1629.jpg,1920,1080,Standing,1175,621,1207,704
gss1629.jpg,1920,1080,Not-defined,606,730,642,780
gss1515.jpg,1920,1080,Sitting,883,911,907,945
gss1515.jpg,1920,1080,Lying,1158,546,1186,579
gss1515.jpg,1920,1080,Standing,812,118,826,154
gss1515.jpg,1920,1080,Standing,698,83,725,122
gss1515.jpg,1920,1080,Walking,718,189,733,225
gss1515.jpg,1920,1080,Walking,654,203,668,233
gss1515.jpg,1920,1080,Standing,684,134,703,172
gss1515.jpg,1920,1080,Standing,603,125,619,166
gss1515.jpg,1920,1080,Walking,394,167,407,198
gss784.jpg,1920,1080,Not-defined,633,255,656,292
gss784.jpg,1920,1080,Not-defined,428,326,468,376
gss784.jpg,1920,1080,Walking,335,395,381,471
gss784.jpg,1920,1080,Not-defined,189,399,240,488
gss1830.jpg,1920,1080,Lying,1121,812,1149,843
gss1830.jpg,1920,1080,Walking,1388,611,1412,656
gss1830.jpg,1920,1080,Standing,1829,232,1846,276
gss1830.jpg,1920,1080,Standing,1830,245,1852,282
gss1830.jpg,1920,1080,Standing,1679,213,1701,258
gss1830.jpg,1920,1080,Standing,1629,219,1643,254
gss1830.jpg,1920,1080,Standing,1570,218,1585,248
gss552.jpg,1920,1080,Standing,463,590,488,638
gss552.jpg,1920,1080,Standing,491,574,510,620
gss552.jpg,1920,1080,Walking,678,513,699,550
gss552.jpg,1920,1080,Not-defined,816,459,826,476
gss632.jpg,1920,1080,Lying,132,615,256,660
gss632.jpg,1920,1080,Standing,149,552,177,627
gss632.jpg,1920,1080,Lying,188,615,246,645
gss632.jpg,1920,1080,Walking,975,507,1008,569
gss632.jpg,1920,1080,Lying,1130,479,1186,512
gss632.jpg,1920,1080,Lying,1576,433,1613,456
gss1962.jpg,1920,1080,Walking,370,932,492,998
gss1962.jpg,1920,1080,Lying,492,745,613,860
gss1962.jpg,1920,1080,Lying,848,519,939,609
gss716.jpg,1920,1080,Standing,828,194,850,267
gss716.jpg,1920,1080,Lying,324,583,477,646
gss716.jpg,1920,1080,Walking,1292,308,1346,401
gss201.jpg,1920,1080,Standing,609,939,657,1001
gss201.jpg,1920,1080,Sitting,350,208,379,236
gss1657.jpg,1920,1080,Not-defined,1157,695,1198,726
gss1657.jpg,1920,1080,Not-defined,760,534,807,558
gss1657.jpg,1920,1080,Not-defined,1422,126,1433,143
gss1657.jpg,1920,1080,Standing,1389,106,1411,145
gss1657.jpg,1920,1080,Walking,1377,155,1402,194
gss1657.jpg,1920,1080,Not-defined,1354,128,1374,152
gss1657.jpg,1920,1080,Standing,1432,97,1454,148
gss1657.jpg,1920,1080,Standing,1408,97,1426,146
gss686.jpg,1920,1080,Standing,866,279,899,370
gss686.jpg,1920,1080,Lying,1243,308,1336,343
gss1222.jpg,1920,1080,Walking,711,533,771,663
gss1222.jpg,1920,1080,Walking,968,223,1000,320
gss1305.jpg,1920,1080,Sitting,365,654,414,717
gss1267.jpg,1920,1080,Sitting,734,610,806,678
gss1294.jpg,1920,1080,Sitting,691,897,743,982
gss587.jpg,1920,1080,Not-defined,529,502,551,534
gss587.jpg,1920,1080,Standing,940,564,955,598
gss587.jpg,1920,1080,Lying,1745,658,1827,679
gss2005.jpg,1920,1080,Lying,1347,521,1489,666
gss2005.jpg,1920,1080,Not-defined,1303,275,1402,331
gss2035.jpg,1920,1080,Lying,1201,691,1259,769
gss2035.jpg,1920,1080,Not-defined,1192,896,1248,933
gss212.jpg,1920,1080,Not-defined,122,350,173,390
gss212.jpg,1920,1080,Standing,1763,921,1847,981
gss212.jpg,1920,1080,Standing,1006,834,1060,903
gss155.jpg,1920,1080,Standing,159,119,194,197
gss155.jpg,1920,1080,Sitting,1019,855,1094,919
gss56.jpg,1920,1080,Walking,750,797,826,894
gss1895.jpg,1920,1080,Standing,735,180,796,312
gss1895.jpg,1920,1080,Not-defined,689,209,724,252
gss1895.jpg,1920,1080,Standing,226,289,329,464
gss1895.jpg,1920,1080,Standing,158,304,274,478
gss1552.jpg,1920,1080,Lying,544,816,636,881
gss1552.jpg,1920,1080,Sitting,1450,678,1484,726
gss206.jpg,1920,1080,Standing,804,914,852,969
gss206.jpg,1920,1080,Not-defined,283,252,316,297
gss462.jpg,1920,1080,Lying,433,567,537,649
gss462.jpg,1920,1080,Not-defined,30,121,91,172
gss1111.jpg,1920,1080,Lying,1557,250,1600,310
gss1415.jpg,1920,1080,Lying,913,775,937,819
gss1415.jpg,1920,1080,Sitting,1044,366,1070,396
gss1415.jpg,1920,1080,Standing,646,1,665,33
gss1415.jpg,1920,1080,Walking,764,89,780,126
gss1415.jpg,1920,1080,Walking,711,103,729,138
gss1415.jpg,1920,1080,Not-defined,682,108,702,136
gss1415.jpg,1920,1080,Standing,644,35,661,64
gss1415.jpg,1920,1080,Standing,632,33,650,71
gss1415.jpg,1920,1080,Standing,629,17,645,37
gss1520.jpg,1920,1080,Sitting,897,749,923,791
gss1520.jpg,1920,1080,Lying,1228,381,1258,419
gss1520.jpg,1920,1080,Walking,786,1,803,32
gss1520.jpg,1920,1080,Not-defined,712,1,726,26
gss1520.jpg,1920,1080,Not-defined,525,1,538,13
gss568.jpg,1920,1080,Walking,406,481,428,527
gss568.jpg,1920,1080,Walking,528,435,542,474
gss568.jpg,1920,1080,Walking,546,538,565,573
gss568.jpg,1920,1080,Walking,801,448,820,483
gss568.jpg,1920,1080,Walking,1681,571,1709,609
gss2071.jpg,1920,1080,Standing,1644,429,1718,470
gss2071.jpg,1920,1080,Lying,1304,482,1368,574
gss2071.jpg,1920,1080,Lying,1209,684,1254,796
gss2071.jpg,1920,1080,Standing,1244,962,1277,1002
gss1759.jpg,1920,1080,Not-defined,917,337,1022,444
gss1759.jpg,1920,1080,Standing,1453,76,1522,184
gss321.jpg,1920,1080,Lying,1440,7,1496,84
gss321.jpg,1920,1080,Sitting,1613,72,1654,138
gss2007.jpg,1920,1080,Lying,1356,526,1497,676
gss2007.jpg,1920,1080,Not-defined,1310,279,1412,335
gss1055.jpg,1920,1080,Standing,1,509,41,587
gss1055.jpg,1920,1080,Walking,423,450,464,519
gss1055.jpg,1920,1080,Lying,499,212,527,269
gss1055.jpg,1920,1080,Walking,1793,285,1832,350
gss701.jpg,1920,1080,Standing,863,375,901,477
gss701.jpg,1920,1080,Walking,1169,369,1218,462
gss701.jpg,1920,1080,Standing,1603,251,1637,333
gss461.jpg,1920,1080,Lying,383,628,488,720
gss461.jpg,1920,1080,Not-defined,1,142,50,190
gss557.jpg,1920,1080,Walking,235,605,257,657
gss557.jpg,1920,1080,Standing,321,581,339,619
gss557.jpg,1920,1080,Walking,269,571,301,624
